Record Length,11250,,Source,CH1,CH2
,,,45.38400500000,5.20000,5.20000
,,,45.39200000000,5.28000,5.20000
,,,45.40000000000,5.28000,5.20000
,,,45.40800000000,5.20000,5.20000
,,,45.41600000000,5.36000,5.20000
,,,45.42400500000,5.28000,5.28000
,,,45.43200500000,5.28000,5.20000
,,,45.44000000000,5.28000,5.20000
,,,45.44800000000,5.28000,5.12000
,,,45.45600000000,5.28000,5.20000
,,,45.46400000000,5.20000,5.12000
,,,45.47200500000,5.28000,5.28000
,,,45.48000500000,5.20000,5.20000
,,,45.48800500000,5.28000,5.12000
,,,45.49600000000,5.20000,5.20000
,,,45.50400000000,5.28000,5.20000
,,,45.51200000000,5.28000,5.20000
,,,45.52000000000,5.20000,5.20000
,,,45.52800500000,5.36000,5.20000
,,,45.53600500000,5.20000,5.20000
,,,45.54400500000,5.20000,5.20000
,,,45.55200000000,5.28000,5.28000
,,,45.56000000000,5.20000,5.20000
,,,45.56800000000,5.28000,5.20000
,,,45.57600500000,5.28000,5.28000
,,,45.58400500000,5.28000,5.20000
,,,45.59200500000,5.20000,5.20000
,,,45.60000000000,5.28000,5.20000
,,,45.60800000000,5.28000,5.20000
,,,45.61600000000,5.20000,5.20000
,,,45.62400000000,5.28000,5.12000
,,,45.63200500000,5.20000,5.12000
,,,45.64000500000,5.28000,5.12000
,,,45.64800500000,5.20000,5.12000
,,,45.65600000000,5.20000,5.12000
,,,45.66400000000,5.20000,5.12000
,,,45.67200000000,5.20000,5.12000
,,,45.68000000000,5.28000,5.12000
,,,45.68800500000,5.28000,5.12000
,,,45.69600500000,5.28000,5.12000
,,,45.70400000000,5.28000,5.12000
,,,45.71200000000,5.28000,5.12000
,,,45.72000000000,5.20000,5.12000
,,,45.72800000000,5.28000,5.12000
,,,45.73600500000,5.20000,5.12000
,,,45.74400500000,5.20000,5.12000
,,,45.75200500000,5.20000,5.12000
,,,45.76000000000,5.20000,5.12000
,,,45.76800000000,5.20000,5.12000
,,,45.77600000000,5.28000,5.12000
,,,45.78400000000,5.20000,5.12000
,,,45.79200500000,5.20000,5.12000
,,,45.80000500000,5.28000,5.12000
,,,45.80800000000,5.28000,5.12000
,,,45.81600000000,5.28000,5.12000
,,,45.82400000000,5.28000,5.12000
,,,45.83200000000,5.20000,5.12000
,,,45.84000500000,5.20000,5.12000
,,,45.84800500000,5.28000,5.12000
,,,45.85600500000,5.20000,5.12000
,,,45.86400000000,5.28000,5.12000
,,,45.87200000000,5.20000,5.12000
,,,45.88000000000,5.28000,5.12000
,,,45.88800000000,5.20000,5.12000
,,,45.89600500000,5.20000,5.12000
,,,45.90400500000,5.20000,5.12000
,,,45.91200500000,5.28000,5.12000
,,,45.92000000000,5.20000,5.12000
,,,45.92800000000,5.20000,5.12000
,,,45.93600000000,5.20000,5.12000
,,,45.94400500000,5.20000,5.12000
,,,45.95200500000,5.20000,5.12000
,,,45.96000500000,5.20000,5.12000
,,,45.96800000000,5.20000,5.12000
,,,45.97600000000,5.28000,5.12000
,,,45.98400000000,5.28000,5.12000
,,,45.99200000000,5.20000,5.20000
,,,46.00000500000,5.20000,5.12000
,,,46.00800500000,5.20000,5.20000
,,,46.01600500000,5.20000,5.12000
,,,46.02400000000,5.36000,5.12000
,,,46.03200000000,5.20000,5.12000
,,,46.04000000000,5.20000,5.12000
,,,46.04800000000,5.20000,5.12000
,,,46.05600500000,5.20000,5.12000
,,,46.06400500000,5.28000,5.12000
,,,46.07200000000,5.20000,5.12000
,,,46.08000000000,5.28000,5.12000
,,,46.08800000000,5.20000,5.12000
,,,46.09600000000,5.28000,5.12000
,,,46.10400500000,5.28000,5.12000
,,,46.11200500000,5.12000,5.12000
,,,46.12000500000,5.28000,5.12000
,,,46.12800000000,5.20000,5.12000
,,,46.13600000000,5.28000,5.12000
,,,46.14400000000,5.20000,5.12000
,,,46.15200000000,5.28000,5.12000
,,,46.16000500000,5.12000,5.12000
,,,46.16800500000,5.20000,5.12000
,,,46.17600500000,5.20000,5.12000
,,,46.18400000000,5.20000,5.12000
,,,46.19200000000,5.20000,5.12000
,,,46.20000000000,5.28000,5.12000
,,,46.20800500000,5.20000,5.12000
,,,46.21600500000,5.20000,5.12000
,,,46.22400500000,5.20000,5.12000
,,,46.23200000000,5.20000,5.12000
,,,46.24000000000,5.20000,5.12000
,,,46.24800000000,5.20000,5.12000
,,,46.25600000000,5.20000,5.12000
,,,46.26400500000,5.28000,5.12000
,,,46.27200500000,5.28000,5.12000
,,,46.28000500000,5.20000,5.12000
,,,46.28800000000,5.20000,5.20000
,,,46.29600000000,5.28000,5.12000
,,,46.30400000000,5.28000,5.12000
,,,46.31200500000,5.20000,5.12000
,,,46.32000500000,5.20000,5.12000
,,,46.32800500000,5.28000,5.12000
,,,46.33600000000,5.28000,5.12000
,,,46.34400000000,5.28000,5.12000
,,,46.35200000000,5.20000,5.12000
,,,46.36000000000,5.28000,5.12000
,,,46.36800500000,5.28000,5.12000
,,,46.37600500000,5.28000,5.12000
,,,46.38400500000,5.36000,5.12000
,,,46.39200000000,5.28000,5.12000
,,,46.40000000000,5.20000,5.12000
,,,46.40800000000,5.20000,5.12000
,,,46.41600000000,5.28000,5.12000
,,,46.42400500000,5.28000,5.12000
,,,46.43200500000,5.28000,5.12000
,,,46.44000000000,5.20000,5.12000
,,,46.44800000000,5.28000,5.12000
,,,46.45600000000,5.28000,5.12000
,,,46.46400000000,5.36000,5.12000
,,,46.47200500000,5.36000,5.12000
,,,46.48000500000,5.20000,5.12000
,,,46.48800500000,5.20000,5.12000
,,,46.49600000000,5.20000,5.12000
,,,46.50400000000,5.20000,5.12000
,,,46.51200000000,5.28000,5.12000
,,,46.52000000000,5.20000,5.12000
,,,46.52800500000,5.28000,5.12000
,,,46.53600500000,5.20000,5.12000
,,,46.54400500000,5.20000,5.12000
,,,46.55200000000,5.20000,5.12000
,,,46.56000000000,5.28000,5.12000
,,,46.56800000000,5.20000,5.12000
,,,46.57600500000,5.28000,5.12000
,,,46.58400500000,5.20000,5.12000
,,,46.59200500000,5.20000,5.20000
,,,46.60000000000,5.28000,5.12000
,,,46.60800000000,5.20000,5.12000
,,,46.61600000000,5.20000,5.12000
,,,46.62400000000,5.20000,5.12000
,,,46.63200500000,5.20000,5.12000
,,,46.64000500000,5.20000,5.12000
,,,46.64800500000,5.20000,5.12000
,,,46.65600000000,5.20000,5.12000
,,,46.66400000000,5.28000,5.12000
,,,46.67200000000,5.20000,5.12000
,,,46.68000500000,5.20000,5.12000
,,,46.68800500000,5.28000,5.12000
,,,46.69600500000,5.20000,5.12000
,,,46.70400000000,5.20000,5.12000
,,,46.71200000000,5.28000,5.12000
,,,46.72000000000,5.20000,5.12000
,,,46.72800000000,5.20000,5.12000
,,,46.73600500000,5.20000,5.12000
,,,46.74400500000,5.20000,5.12000
,,,46.75200500000,5.20000,5.12000
,,,46.76000000000,5.28000,5.12000
,,,46.76800000000,5.20000,5.12000
,,,46.77600000000,5.28000,5.12000
,,,46.78400000000,5.20000,5.12000
,,,46.79200500000,5.28000,5.12000
,,,46.80000500000,5.12000,5.12000
,,,46.80800000000,5.20000,5.04000
,,,46.81600000000,5.20000,5.12000
,,,46.82400000000,5.20000,5.12000
,,,46.83200000000,5.28000,5.12000
,,,46.84000500000,5.28000,5.12000
,,,46.84800500000,5.28000,5.12000
,,,46.85600500000,5.20000,5.12000
,,,46.86400000000,5.28000,5.12000
,,,46.87200000000,5.28000,5.12000
,,,46.88000000000,5.20000,5.12000
,,,46.88800000000,5.20000,5.12000
,,,46.89600500000,5.28000,5.12000
,,,46.90400500000,5.20000,5.12000
,,,46.91200500000,5.20000,5.12000
,,,46.92000000000,5.20000,5.12000
,,,46.92800000000,5.20000,5.12000
,,,46.93600000000,5.20000,5.12000
,,,46.94400500000,5.20000,5.12000
,,,46.95200500000,5.20000,5.12000
,,,46.96000500000,5.20000,5.12000
,,,46.96800000000,5.20000,5.12000
,,,46.97600000000,5.28000,5.12000
,,,46.98400000000,5.20000,5.12000
,,,46.99200000000,5.28000,5.12000
,,,47.00000500000,5.20000,5.12000
,,,47.00800500000,5.28000,5.12000
,,,47.01600500000,5.20000,5.12000
,,,47.02400000000,5.20000,5.12000
,,,47.03200000000,5.20000,5.12000
,,,47.04000000000,5.20000,5.12000
,,,47.04800000000,5.20000,5.12000
,,,47.05600500000,5.28000,5.12000
,,,47.06400500000,5.20000,5.12000
,,,47.07200000000,5.20000,5.12000
,,,47.08000000000,5.20000,5.12000
,,,47.08800000000,5.20000,5.12000
,,,47.09600000000,5.20000,5.12000
,,,47.10400500000,5.20000,5.12000
,,,47.11200500000,5.20000,5.12000
,,,47.12000500000,5.20000,5.12000
,,,47.12800000000,5.28000,5.12000
,,,47.13600000000,5.20000,5.12000
,,,47.14400000000,5.20000,5.12000
,,,47.15200000000,5.28000,5.12000
,,,47.16000500000,5.28000,5.12000
,,,47.16800500000,5.28000,5.12000
,,,47.17600500000,5.20000,5.12000
,,,47.18400000000,5.20000,5.12000
,,,47.19200000000,5.20000,5.12000
,,,47.20000000000,5.28000,5.12000
,,,47.20800500000,5.28000,5.12000
,,,47.21600500000,5.28000,5.12000
,,,47.22400500000,5.28000,5.12000
,,,47.23200000000,5.28000,5.12000
,,,47.24000000000,5.28000,5.12000
,,,47.24800000000,5.28000,5.12000
,,,47.25600000000,5.20000,5.12000
,,,47.26400500000,5.20000,5.12000
,,,47.27200500000,5.20000,5.12000
,,,47.28000500000,5.20000,5.12000
,,,47.28800000000,5.20000,5.12000
,,,47.29600000000,5.20000,5.12000
,,,47.30400000000,5.28000,5.12000
,,,47.31200500000,5.28000,5.12000
,,,47.32000500000,5.20000,5.12000
,,,47.32800500000,5.20000,5.12000
,,,47.33600000000,5.20000,5.12000
,,,47.34400000000,5.20000,5.12000
,,,47.35200000000,5.20000,5.12000
,,,47.36000000000,5.28000,5.12000
,,,47.36800500000,5.28000,5.12000
,,,47.37600500000,5.20000,5.12000
,,,47.38400500000,5.20000,5.12000
,,,47.39200000000,5.20000,5.12000
,,,47.40000000000,5.20000,5.12000
,,,47.40800000000,5.20000,5.12000
,,,47.41600000000,5.28000,5.12000
,,,47.42400500000,5.28000,5.12000
,,,47.43200500000,5.28000,5.12000
,,,47.44000000000,5.20000,5.12000
,,,47.44800000000,5.28000,5.12000
,,,47.45600000000,5.28000,5.12000
,,,47.46400000000,5.20000,5.12000
,,,47.47200500000,5.20000,5.12000
,,,47.48000500000,5.20000,5.12000
,,,47.48800500000,5.20000,5.12000
,,,47.49600000000,5.28000,5.12000
,,,47.50400000000,5.20000,5.12000
,,,47.51200000000,5.12000,5.12000
,,,47.52000000000,5.28000,5.12000
,,,47.52800500000,5.20000,5.12000
,,,47.53600500000,5.20000,5.12000
,,,47.54400500000,5.20000,5.12000
,,,47.55200000000,5.28000,5.12000
,,,47.56000000000,5.28000,5.12000
,,,47.56800000000,5.20000,5.12000
,,,47.57600500000,5.20000,5.12000
,,,47.58400500000,5.20000,5.12000
,,,47.59200500000,5.20000,5.12000
,,,47.60000000000,5.20000,5.12000
,,,47.60800000000,5.28000,5.12000
,,,47.61600000000,5.28000,5.12000
,,,47.62400000000,5.28000,5.12000
,,,47.63200500000,5.28000,5.12000
,,,47.64000500000,5.28000,5.12000
,,,47.64800500000,5.28000,5.12000
,,,47.65600000000,5.20000,5.12000
,,,47.66400000000,5.28000,5.12000
,,,47.67200000000,5.20000,5.12000
,,,47.68000500000,5.20000,5.12000
,,,47.68800500000,5.20000,5.12000
,,,47.69600500000,5.20000,5.12000
,,,47.70400000000,5.20000,5.12000
,,,47.71200000000,5.20000,5.12000
,,,47.72000000000,5.20000,5.12000
,,,47.72800000000,5.20000,5.12000
,,,47.73600500000,5.28000,5.12000
,,,47.74400500000,5.28000,5.12000
,,,47.75200500000,5.28000,5.12000
,,,47.76000000000,5.20000,5.12000
,,,47.76800000000,5.28000,5.12000
,,,47.77600000000,5.20000,5.12000
,,,47.78400000000,5.36000,5.12000
,,,47.79200500000,5.28000,5.12000
,,,47.80000500000,5.28000,5.12000
,,,47.80800000000,5.20000,5.12000
,,,47.81600000000,5.12000,5.12000
,,,47.82400000000,5.28000,5.12000
,,,47.83200000000,5.28000,5.12000
,,,47.84000500000,5.28000,5.12000
,,,47.84800500000,5.20000,5.12000
,,,47.85600500000,5.28000,5.12000
,,,47.86400000000,5.20000,5.12000
,,,47.87200000000,5.20000,5.12000
,,,47.88000000000,5.20000,5.12000
,,,47.88800000000,5.28000,5.12000
,,,47.89600500000,5.20000,5.12000
,,,47.90400500000,5.20000,5.12000
,,,47.91200500000,5.20000,5.12000
,,,47.92000000000,5.28000,5.12000
,,,47.92800000000,5.28000,5.12000
,,,47.93600000000,5.28000,5.12000
,,,47.94400500000,5.28000,5.12000
,,,47.95200500000,5.20000,5.12000
,,,47.96000500000,5.28000,5.12000
,,,47.96800000000,5.28000,5.12000
,,,47.97600000000,5.28000,5.12000
,,,47.98400000000,5.20000,5.12000
,,,47.99200000000,5.20000,5.12000
,,,48.00000500000,5.12000,5.12000
,,,48.00800500000,5.20000,5.12000
,,,48.01600500000,5.20000,5.12000
,,,48.02400000000,5.20000,5.12000
,,,48.03200000000,5.20000,5.12000
,,,48.04000000000,5.20000,5.12000
,,,48.04800500000,5.28000,5.12000
,,,48.05600500000,5.20000,5.12000
,,,48.06400500000,5.28000,5.12000
,,,48.07200000000,5.20000,5.12000
,,,48.08000000000,5.28000,5.12000
,,,48.08800000000,5.28000,5.12000
,,,48.09600000000,5.20000,5.12000
,,,48.10400500000,5.28000,5.12000
,,,48.11200500000,5.28000,5.12000
,,,48.12000500000,5.20000,5.12000
,,,48.12800000000,5.20000,5.12000
,,,48.13600000000,5.20000,5.12000
,,,48.14400000000,5.20000,5.12000
,,,48.15200000000,5.28000,5.12000
,,,48.16000500000,5.28000,5.12000
,,,48.16800500000,5.20000,5.12000
,,,48.17600500000,5.20000,5.12000
,,,48.18400000000,5.28000,5.12000
,,,48.19200000000,5.20000,5.12000
,,,48.20000000000,5.28000,5.12000
,,,48.20800500000,5.20000,5.12000
,,,48.21600500000,5.28000,5.12000
,,,48.22400500000,5.20000,5.12000
,,,48.23200000000,5.20000,5.12000
,,,48.24000000000,5.20000,5.12000
,,,48.24800000000,5.28000,5.12000
,,,48.25600000000,5.28000,5.12000
,,,48.26400500000,5.20000,5.12000
,,,48.27200500000,5.28000,5.12000
,,,48.28000500000,5.28000,5.12000
,,,48.28800000000,5.20000,5.12000
,,,48.29600000000,5.28000,5.12000
,,,48.30400000000,5.28000,5.12000
,,,48.31200500000,5.28000,5.12000
,,,48.32000500000,5.28000,5.12000
,,,48.32800500000,5.28000,5.12000
,,,48.33600000000,5.28000,5.12000
,,,48.34400000000,5.12000,5.12000
,,,48.35200000000,5.28000,5.12000
,,,48.36000000000,5.20000,5.12000
,,,48.36800500000,5.20000,5.12000
,,,48.37600500000,5.28000,5.12000
,,,48.38400500000,5.28000,5.12000
,,,48.39200000000,5.36000,5.12000
,,,48.40000000000,5.36000,5.12000
,,,48.40800000000,5.28000,5.12000
,,,48.41600500000,5.36000,5.12000
,,,48.42400500000,5.28000,5.12000
,,,48.43200500000,5.28000,5.12000
,,,48.44000000000,5.28000,5.12000
,,,48.44800000000,5.28000,5.12000
,,,48.45600000000,5.28000,5.12000
,,,48.46400000000,5.28000,5.12000
,,,48.47200500000,5.28000,5.20000
,,,48.48000500000,5.28000,5.12000
,,,48.48800500000,5.28000,5.12000
,,,48.49600000000,5.20000,5.12000
,,,48.50400000000,5.20000,5.12000
,,,48.51200000000,5.20000,5.12000
,,,48.52000000000,5.28000,5.12000
,,,48.52800500000,5.28000,5.12000
,,,48.53600500000,5.28000,5.12000
,,,48.54400500000,5.28000,5.12000
,,,48.55200000000,5.28000,5.12000
,,,48.56000000000,5.28000,5.12000
,,,48.56800000000,5.28000,5.12000
,,,48.57600500000,5.20000,5.12000
,,,48.58400500000,5.28000,5.12000
,,,48.59200500000,5.20000,5.12000
,,,48.60000000000,5.20000,5.12000
,,,48.60800000000,5.20000,5.12000
,,,48.61600000000,5.28000,5.12000
,,,48.62400000000,5.20000,5.12000
,,,48.63200500000,5.28000,5.12000
,,,48.64000500000,5.28000,5.12000
,,,48.64800500000,5.20000,5.12000
,,,48.65600000000,5.20000,5.12000
,,,48.66400000000,5.20000,5.12000
,,,48.67200000000,5.28000,5.12000
,,,48.68000500000,5.20000,5.12000
,,,48.68800500000,5.28000,5.12000
,,,48.69600500000,5.28000,5.12000
,,,48.70400000000,5.28000,5.12000
,,,48.71200000000,5.20000,5.12000
,,,48.72000000000,5.28000,5.12000
,,,48.72800000000,5.20000,5.12000
,,,48.73600500000,5.20000,5.12000
,,,48.74400500000,5.20000,5.12000
,,,48.75200500000,5.28000,5.12000
,,,48.76000000000,5.20000,5.12000
,,,48.76800000000,5.20000,5.12000
,,,48.77600000000,5.28000,5.12000
,,,48.78400500000,5.28000,5.12000
,,,48.79200500000,5.28000,5.12000
,,,48.80000500000,5.20000,5.12000
,,,48.80800000000,5.28000,5.12000
,,,48.81600000000,5.20000,5.12000
,,,48.82400000000,5.28000,5.12000
,,,48.83200000000,5.20000,5.12000
,,,48.84000500000,5.28000,5.12000
,,,48.84800500000,5.28000,5.12000
,,,48.85600500000,5.28000,5.04000
,,,48.86400000000,5.20000,5.12000
,,,48.87200000000,5.28000,5.12000
,,,48.88000000000,5.28000,5.12000
,,,48.88800000000,5.20000,5.12000
,,,48.89600500000,5.20000,5.12000
,,,48.90400500000,5.20000,5.12000
,,,48.91200500000,5.20000,5.12000
,,,48.92000000000,5.28000,5.12000
,,,48.92800000000,5.28000,5.12000
,,,48.93600000000,5.20000,5.12000
,,,48.94400500000,5.28000,5.12000
,,,48.95200500000,5.28000,5.12000
,,,48.96000500000,5.20000,5.12000
,,,48.96800000000,5.20000,5.12000
,,,48.97600000000,5.28000,5.12000
,,,48.98400000000,5.28000,5.12000
,,,48.99200000000,5.20000,5.12000
,,,49.00000500000,5.36000,5.12000
,,,49.00800500000,5.20000,5.12000
,,,49.01600500000,5.20000,5.12000
,,,49.02400000000,5.28000,5.12000
,,,49.03200000000,5.28000,5.12000
,,,49.04000000000,5.20000,5.12000
,,,49.04800500000,5.20000,5.12000
,,,49.05600500000,5.20000,5.12000
,,,49.06400500000,5.28000,5.12000
,,,49.07200000000,5.28000,5.12000
,,,49.08000000000,5.20000,5.12000
,,,49.08800000000,5.28000,5.12000
,,,49.09600000000,5.20000,5.12000
,,,49.10400500000,5.20000,5.12000
,,,49.11200500000,5.20000,5.12000
,,,49.12000500000,5.28000,5.12000
,,,49.12800000000,5.28000,5.12000
,,,49.13600000000,5.20000,5.12000
,,,49.14400000000,5.20000,5.12000
,,,49.15200500000,5.20000,5.12000
,,,49.16000500000,5.20000,5.12000
,,,49.16800500000,5.28000,5.12000
,,,49.17600500000,5.20000,5.12000
,,,49.18400000000,5.20000,5.12000
,,,49.19200000000,5.20000,5.12000
,,,49.20000000000,5.28000,5.12000
,,,49.20800500000,5.20000,5.12000
,,,49.21600500000,5.20000,5.12000
,,,49.22400500000,5.28000,5.12000
,,,49.23200000000,5.20000,5.12000
,,,49.24000000000,5.28000,5.12000
,,,49.24800000000,5.28000,5.12000
,,,49.25600000000,5.28000,5.12000
,,,49.26400500000,5.20000,5.12000
,,,49.27200500000,5.20000,5.12000
,,,49.28000500000,5.28000,5.12000
,,,49.28800000000,5.20000,5.12000
,,,49.29600000000,5.20000,5.12000
,,,49.30400000000,5.20000,5.12000
,,,49.31200500000,5.20000,5.12000
,,,49.32000500000,5.28000,5.12000
,,,49.32800500000,5.20000,5.12000
,,,49.33600000000,5.28000,5.12000
,,,49.34400000000,5.20000,5.12000
,,,49.35200000000,5.20000,5.12000
,,,49.36000000000,5.28000,5.12000
,,,49.36800500000,5.20000,5.12000
,,,49.37600500000,5.28000,5.12000
,,,49.38400500000,5.20000,5.12000
,,,49.39200000000,5.28000,5.12000
,,,49.40000000000,5.20000,5.12000
,,,49.40800000000,5.28000,5.12000
,,,49.41600500000,5.20000,5.12000
,,,49.42400500000,5.20000,5.12000
,,,49.43200500000,5.28000,5.12000
,,,49.44000000000,5.28000,5.12000
,,,49.44800000000,5.20000,5.12000
,,,49.45600000000,5.28000,5.12000
,,,49.46400000000,5.28000,5.12000
,,,49.47200500000,5.20000,5.12000
,,,49.48000500000,5.20000,5.12000
,,,49.48800500000,5.20000,5.12000
,,,49.49600000000,5.28000,5.12000
,,,49.50400000000,5.20000,5.12000
,,,49.51200000000,5.20000,5.12000
,,,49.52000000000,5.20000,5.12000
,,,49.52800500000,5.28000,5.12000
,,,49.53600500000,5.20000,5.12000
,,,49.54400500000,5.20000,5.12000
,,,49.55200000000,5.20000,5.12000
,,,49.56000000000,5.20000,5.12000
,,,49.56800000000,5.28000,5.12000
,,,49.57600500000,5.28000,5.12000
,,,49.58400500000,5.28000,5.12000
,,,49.59200500000,5.20000,5.12000
,,,49.60000000000,5.28000,5.12000
,,,49.60800000000,5.20000,5.12000
,,,49.61600000000,5.20000,5.12000
,,,49.62400000000,5.28000,5.12000
,,,49.63200500000,5.20000,5.12000
,,,49.64000500000,5.28000,5.12000
,,,49.64800500000,5.28000,5.12000
,,,49.65600000000,5.28000,5.12000
,,,49.66400000000,5.20000,5.12000
,,,49.67200000000,5.28000,5.12000
,,,49.68000500000,5.28000,5.12000
,,,49.68800500000,5.20000,5.12000
,,,49.69600500000,5.20000,5.12000
,,,49.70400000000,5.20000,5.12000
,,,49.71200000000,5.28000,5.12000
,,,49.72000000000,5.20000,5.12000
,,,49.72800000000,5.20000,5.12000
,,,49.73600500000,5.28000,5.12000
,,,49.74400500000,5.20000,5.12000
,,,49.75200500000,5.20000,5.12000
,,,49.76000000000,5.28000,5.12000
,,,49.76800000000,5.20000,5.12000
,,,49.77600000000,5.28000,5.12000
,,,49.78400500000,5.20000,5.12000
,,,49.79200500000,5.28000,5.12000
,,,49.80000500000,5.20000,5.12000
,,,49.80800000000,5.20000,5.12000
,,,49.81600000000,5.20000,5.12000
,,,49.82400000000,5.28000,5.12000
,,,49.83200000000,5.28000,5.12000
,,,49.84000500000,5.20000,5.12000
,,,49.84800500000,5.20000,5.12000
,,,49.85600500000,5.20000,5.12000
,,,49.86400000000,5.20000,5.12000
,,,49.87200000000,5.28000,5.12000
,,,49.88000000000,5.20000,5.12000
,,,49.88800000000,5.20000,5.12000
,,,49.89600500000,5.28000,5.12000
,,,49.90400500000,5.20000,5.12000
,,,49.91200500000,5.20000,5.12000
,,,49.92000000000,5.20000,5.12000
,,,49.92800000000,5.20000,5.12000
,,,49.93600000000,5.20000,5.12000
,,,49.94400500000,5.28000,5.12000
,,,49.95200500000,5.20000,5.12000
,,,49.96000500000,5.28000,5.12000
,,,49.96800000000,5.20000,5.12000
,,,49.97600000000,5.20000,5.12000
,,,49.98400000000,5.20000,5.12000
,,,49.99200000000,5.20000,5.12000
,,,50.00000500000,5.28000,5.12000
,,,50.00800500000,5.20000,5.12000
,,,50.01600500000,5.20000,5.12000
,,,50.02400000000,5.28000,5.12000
,,,50.03200000000,5.20000,5.12000
,,,50.04000000000,5.20000,5.12000
,,,50.04800500000,5.20000,5.12000
,,,50.05600500000,5.12000,5.12000
,,,50.06400500000,5.20000,5.12000
,,,50.07200000000,5.28000,5.12000
,,,50.08000000000,5.20000,5.12000
,,,50.08800000000,5.28000,5.12000
,,,50.09600000000,5.20000,5.12000
,,,50.10400500000,5.28000,5.12000
,,,50.11200500000,5.20000,5.12000
,,,50.12000500000,5.20000,5.12000
,,,50.12800000000,5.20000,5.12000
,,,50.13600000000,5.20000,5.12000
,,,50.14400000000,5.20000,5.12000
,,,50.15200500000,5.20000,5.12000
,,,50.16000500000,5.28000,5.12000
,,,50.16800500000,5.20000,5.12000
,,,50.17600500000,5.28000,5.12000
,,,50.18400000000,5.28000,5.12000
,,,50.19200000000,5.28000,5.12000
,,,50.20000000000,5.28000,5.12000
,,,50.20800500000,5.20000,5.12000
,,,50.21600500000,5.20000,5.12000
,,,50.22400500000,5.20000,5.12000
,,,50.23200000000,5.28000,5.12000
,,,50.24000000000,5.20000,5.12000
,,,50.24800000000,5.28000,5.12000
,,,50.25600000000,5.20000,5.12000
,,,50.26400500000,5.28000,5.12000
,,,50.27200500000,5.28000,5.12000
,,,50.28000500000,5.20000,5.12000
,,,50.28800000000,5.20000,5.12000
,,,50.29600000000,5.20000,5.12000
,,,50.30400000000,5.28000,5.12000
,,,50.31200500000,5.28000,5.12000
,,,50.32000500000,5.20000,5.12000
,,,50.32800500000,5.28000,5.12000
,,,50.33600000000,5.20000,5.12000
,,,50.34400000000,5.20000,5.12000
,,,50.35200000000,5.20000,5.12000
,,,50.36000000000,5.28000,5.12000
,,,50.36800500000,5.20000,5.12000
,,,50.37600500000,5.20000,5.12000
,,,50.38400500000,5.36000,5.12000
,,,50.39200000000,5.28000,5.12000
,,,50.40000000000,5.20000,5.12000
,,,50.40800000000,5.28000,5.12000
,,,50.41600500000,5.28000,5.12000
,,,50.42400500000,5.36000,5.12000
,,,50.43200500000,5.28000,5.12000
,,,50.44000000000,5.20000,5.20000
,,,50.44800000000,5.28000,5.12000
,,,50.45600000000,5.28000,5.12000
,,,50.46400000000,5.28000,5.12000
,,,50.47200500000,5.28000,5.12000
,,,50.48000500000,5.28000,5.12000
,,,50.48800500000,5.28000,5.20000
,,,50.49600000000,5.20000,5.12000
,,,50.50400000000,5.36000,5.12000
,,,50.51200000000,5.20000,5.12000
,,,50.52000500000,5.20000,5.12000
,,,50.52800500000,5.28000,5.12000
,,,50.53600500000,5.28000,5.12000
,,,50.54400500000,5.20000,5.12000
,,,50.55200000000,5.20000,5.12000
,,,50.56000000000,5.28000,5.12000
,,,50.56800000000,5.20000,5.12000
,,,50.57600500000,5.28000,5.12000
,,,50.58400500000,5.20000,5.12000
,,,50.59200500000,5.20000,5.12000
,,,50.60000000000,5.28000,5.12000
,,,50.60800000000,5.20000,5.12000
,,,50.61600000000,5.20000,5.12000
,,,50.62400000000,5.20000,5.12000
,,,50.63200500000,5.28000,5.12000
,,,50.64000500000,5.28000,5.12000
,,,50.64800500000,5.20000,5.12000
,,,50.65600000000,5.20000,5.12000
,,,50.66400000000,5.28000,5.12000
,,,50.67200000000,5.20000,5.12000
,,,50.68000500000,5.20000,5.12000
,,,50.68800500000,5.20000,5.12000
,,,50.69600500000,5.20000,5.12000
,,,50.70400000000,5.20000,5.12000
,,,50.71200000000,5.28000,5.12000
,,,50.72000000000,5.20000,5.12000
,,,50.72800000000,5.20000,5.12000
,,,50.73600500000,5.28000,5.12000
,,,50.74400500000,5.20000,5.12000
,,,50.75200500000,5.20000,5.12000
,,,50.76000000000,5.20000,5.12000
,,,50.76800000000,5.20000,5.12000
,,,50.77600000000,5.20000,5.12000
,,,50.78400500000,5.28000,5.12000
,,,50.79200500000,5.20000,5.12000
,,,50.80000500000,5.20000,5.12000
,,,50.80800000000,5.28000,5.12000
,,,50.81600000000,5.28000,5.12000
,,,50.82400000000,5.20000,5.12000
,,,50.83200000000,5.28000,5.12000
,,,50.84000500000,5.20000,5.12000
,,,50.84800500000,5.20000,5.12000
,,,50.85600500000,5.28000,5.12000
,,,50.86400000000,5.28000,5.12000
,,,50.87200000000,5.28000,5.12000
,,,50.88000000000,5.20000,5.12000
,,,50.88800500000,5.20000,5.12000
,,,50.89600500000,5.12000,5.12000
,,,50.90400500000,5.28000,5.12000
,,,50.91200500000,5.20000,5.12000
,,,50.92000000000,5.28000,5.12000
,,,50.92800000000,5.20000,5.12000
,,,50.93600000000,5.36000,5.12000
,,,50.94400500000,5.28000,5.12000
,,,50.95200500000,5.28000,5.12000
,,,50.96000500000,5.20000,5.12000
,,,50.96800000000,5.28000,5.12000
